"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
3170037,0.53,"E",11,3,34,64,"B11","Diesel",4348,"R72",0,0,5,"9","0-5","31-40",64,8.3774712482411,0.0738995163891396
3170042,0.44,"E",12,1,45,52,"B10","Diesel",4348,"R72",0,0,5,"9","0-5","41-50",52,8.3774712482411,0.050347653160002
3170043,0.03,"D",6,3,56,50,"B1","Diesel",1055,"R72",0,0,4,"6","0-5","51-70",50,6.96129604591017,0.0022838483013237
3170049,0.5,"E",10,10,30,64,"B12","Regular",4348,"R72",0,0,5,"9","6-12","26-30",64,8.3774712482411,0.0313321932597769
3170051,0.18,"D",4,1,43,50,"B6","Diesel",1535,"R72",0,0,4,"4","0-5","41-50",50,7.3362856600213,0.0148183517756844
3170070,0.44,"D",5,1,70,50,"B2","Regular",1445,"R72",0,0,4,"5","0-5","51-70",50,7.27586460054653,0.0282798875132201
3170078,0.08,"D",4,3,22,85,"B4","Regular",1974,"R54",0,0,4,"4","0-5","21-25",85,7.58781721999343,0.00956167525536642
3170083,0.43,"D",7,7,28,72,"B2","Diesel",1260,"R54",0,0,4,"7","6-12","26-30",72,7.13886699994552,0.0394581485535907
3170084,0.43,"E",11,3,26,76,"B10","Regular",4348,"R72",0,0,5,"9","0-5","26-30",76,8.3774712482411,0.0494439900003165
3170085,0.33,"E",11,15,46,50,"B6","Regular",3857,"R72",0,0,5,"9","12+","41-50",50,8.25764495820823,0.024059011449958
3170090,0.41,"A",6,15,40,50,"B2","Regular",36,"R72",0,0,1,"6","12+","31-40",50,3.58351893845611,0.0126101879727677
3170117,0.28,"C",6,8,30,95,"B2","Diesel",288,"R72",0,0,3,"6","6-12","26-30",95,5.66296048013595,0.044372956692069
3170121,1,"F",7,1,63,50,"B11","Regular",27000,"R11",0,0,6,"7","0-5","51-70",50,10.2035921449865,0.0882521339494736
3170139,0.46,"E",5,9,47,50,"B1","Regular",3834,"R11",0,0,5,"5","6-12","41-50",50,8.25166392360559,0.031270001235076
3170157,0.74,"C",7,2,44,50,"B1","Diesel",266,"R82",0,0,3,"7","0-5","41-50",50,5.5834963087817,0.0628713698989432
3170159,0.61,"D",8,0,38,50,"B12","Diesel",1521,"R82",0,0,4,"8","0-5","31-40",50,7.32712329225929,0.0342599004878226
3170192,0.55,"C",5,10,35,95,"B1","Regular",446,"R82",0,0,3,"5","6-12","31-40",95,6.10031895202006,0.0983614869202784
3170233,0.4,"D",14,0,55,50,"B11","Diesel",1521,"R82",0,0,4,"9","0-5","51-70",50,7.32712329225929,0.0482978474612966
3170243,0.03,"D",7,2,35,50,"B6","Regular",1228,"R82",0,0,4,"7","0-5","31-40",50,7.11314210870709,0.00189412582979957
3170244,0.27,"D",7,2,35,50,"B6","Regular",1228,"R82",0,0,4,"7","0-5","31-40",50,7.11314210870709,0.0170471324681962
3170257,0.19,"D",11,3,44,50,"B10","Regular",1521,"R82",0,0,4,"9","0-5","41-50",50,7.32712329225929,0.0179782813941753
3170279,0.08,"D",12,2,73,50,"B11","Diesel",1002,"R82",0,0,4,"9","0-5","71+",50,6.90975328164481,0.00958609916097738
3170282,0.03,"C",10,0,41,50,"B10","Diesel",386,"R82",0,0,3,"9","0-5","41-50",50,5.95583736946483,0.00302443770608383
3170289,0.67,"B",6,7,40,51,"B1","Diesel",66,"R93",0,0,2,"6","6-12","31-40",51,4.18965474202643,0.035496461819953
3170304,0.58,"C",5,11,45,50,"B5","Diesel",164,"R24",0,0,3,"5","6-12","41-50",50,5.0998664278242,0.0415346146327105
3170316,0.49,"E",4,0,21,80,"B5","Diesel",3866,"R24",0,0,5,"4","0-5","21-25",80,8.25997565976828,0.067075647775383
3170322,0.44,"B",6,18,65,50,"B2","Regular",78,"R24",0,0,2,"6","12+","51-70",50,4.35670882668959,0.0166540067917982
3170325,0.4,"D",5,2,24,72,"B2","Diesel",1313,"R24",0,0,4,"5","0-5","21-25",72,7.1800698743028,0.0394944667037881
3170329,0.36,"C",8,0,50,50,"B12","Diesel",111,"R24",0,0,3,"8","0-5","41-50",50,4.70953020131233,0.0189132713269055
3170330,0.32,"A",5,14,42,50,"B2","Diesel",44,"R24",0,0,1,"5","12+","41-50",50,3.78418963391826,0.0143188089214917
3170342,0.25,"A",6,3,63,50,"B1","Regular",20,"R24",0,0,1,"6","0-5","51-70",50,2.99573227355399,0.010946466855422
3170352,0.00547945205479452,"A",5,9,54,50,"B2","Diesel",12,"R24",0,0,1,"5","6-12","51-70",50,2.484906649788,0.000269514045216727
3170356,0.00273972602739726,"D",7,2,37,50,"B2","Diesel",1600,"R24",0,0,4,"7","0-5","31-40",50,7.37775890822787,0.000163053964650945
3170359,0.46,"A",5,5,37,50,"B2","Diesel",25,"R54",0,0,1,"5","0-5","31-40",50,3.2188758248682,0.0202245183947501
3170374,0.47,"D",5,10,34,100,"B4","Diesel",798,"R54",0,0,4,"5","6-12","31-40",100,6.68210859744981,0.106352592951957
3170378,0.53,"D",6,59,50,50,"B1","Diesel",1974,"R54",0,0,4,"6","12+","41-50",50,7.58781721999343,0.0340055299888096
3170379,0.53,"A",6,0,59,62,"B2","Diesel",43,"R54",0,0,1,"6","0-5","51-70",62,3.76120011569356,0.0416977131080033
3170386,0.49,"A",8,13,35,72,"B2","Regular",42,"R54",0,0,1,"8","12+","31-40",72,3.73766961828337,0.0270714067860317
3170404,0.4,"B",6,6,20,90,"B4","Regular",85,"R54",0,0,2,"6","6-12","18-20",90,4.44265125649032,0.0721504929101931
3170407,0.06,"C",5,4,28,80,"B2","Regular",362,"R54",0,0,3,"5","0-5","26-30",80,5.89164421182577,0.00516727001939159
3170408,0.26,"C",5,10,28,80,"B2","Diesel",362,"R54",0,0,3,"5","6-12","26-30",80,5.89164421182577,0.0261587850193004
3170412,0.3,"C",6,9,40,50,"B4","Regular",173,"R54",0,0,3,"6","6-12","31-40",50,5.15329159449778,0.0134826602879437
3170418,0.3,"D",8,7,41,50,"B2","Diesel",1974,"R54",0,0,4,"8","6-12","41-50",50,7.58781721999343,0.02523582259516
3170421,0.28,"D",5,2,32,60,"B5","Regular",826,"R54",0,0,4,"5","0-5","31-40",60,6.71659477352098,0.0196698441698237
3170458,0.1,"D",5,7,28,64,"B2","Regular",801,"R54",0,0,4,"5","6-12","26-30",64,6.68586094706836,0.00594552279880733
3170474,0.00547945205479452,"D",6,7,53,50,"B2","Regular",1386,"R31",0,0,4,"6","6-12","51-70",50,7.23417717974985,0.000341239052041482
3170486,0.59,"D",6,6,59,50,"B2","Diesel",1403,"R31",0,0,4,"6","6-12","51-70",50,7.24636808010246,0.0435443843839475
3170492,0.52,"E",14,3,36,50,"B11","Regular",2658,"R82",0,0,5,"9","0-5","31-40",50,7.88532923927319,0.0462684042737612
3170524,0.24,"D",6,2,24,99,"B3","Diesel",1273,"R31",0,0,4,"6","0-5","21-25",99,7.14913159855741,0.0549607677268182
3170526,0.00273972602739726,"E",5,10,38,67,"B5","Diesel",3095,"R31",0,0,5,"5","6-12","31-40",67,8.0375431851187,0.000298221914316892
3170531,0.15,"D",6,6,62,50,"B5","Diesel",1466,"R31",0,0,4,"6","6-12","51-70",50,7.2902928824466,0.0119873555858765
3170553,0.00273972602739726,"D",6,2,38,50,"B5","Diesel",1442,"R31",0,0,4,"6","0-5","31-40",50,7.27378631784489,0.000180996769088662
3170554,0.00273972602739726,"D",7,18,70,50,"B1","Regular",1466,"R31",0,0,4,"7","12+","51-70",50,7.2902928824466,0.000131778682446571
3170581,0.96,"D",7,10,39,95,"B12","Regular",1313,"R24",0,0,4,"7","6-12","31-40",95,7.1800698743028,0.123056482330578
3170586,0.95,"B",4,0,64,50,"B1","Regular",57,"R24",0,0,2,"4","0-5","51-70",50,4.04305126783455,0.041749550169179
3170604,0.09,"A",5,3,48,50,"B5","Regular",26,"R24",0,0,1,"5","0-5","41-50",50,3.25809653802148,0.00465905428796824
3170639,0.03,"A",4,10,25,100,"B2","Diesel",20,"R24",0,0,1,"4","6-12","21-25",100,2.99573227355399,0.00427365718463914
3170644,0.8,"C",9,8,47,50,"B2","Regular",102,"R24",0,0,3,"9","6-12","41-50",50,4.62497281328427,0.0516328089535211
3170661,0.6,"C",7,8,21,90,"B3","Regular",254,"R24",0,0,3,"7","6-12","21-25",90,5.53733426701854,0.0771633420178204
3170686,0.76,"C",6,0,54,50,"B2","Diesel",298,"R24",0,0,3,"6","0-5","51-70",50,5.6970934865054,0.0491733305707829
3170689,0.00273972602739726,"B",11,12,38,50,"B10","Diesel",71,"R24",0,0,2,"9","6-12","31-40",50,4.26267987704132,0.000147362210130191
3170700,0.74,"B",6,5,61,50,"B1","Regular",50,"R24",0,0,2,"6","0-5","51-70",50,3.91202300542815,0.0352506642006421
3170727,0.69,"C",5,4,49,62,"B2","Regular",170,"R24",1204,1,3,"5","0-5","41-50",62,5.13579843705026,0.0543457084707807
3170731,0.07,"C",5,3,49,50,"B2","Diesel",170,"R24",0,0,3,"5","0-5","41-50",50,5.13579843705026,0.00471136755228571
3170744,0.00273972602739726,"B",5,6,34,51,"B2","Regular",84,"R24",0,0,2,"5","6-12","31-40",51,4.43081679884331,0.000108987864471606
3170757,0.61,"D",5,2,30,50,"B2","Diesel",614,"R24",0,0,4,"5","0-5","26-30",50,6.41999492814714,0.0281604265104441
3170801,0.36,"C",5,0,43,50,"B1","Regular",426,"R91",0,0,3,"5","0-5","41-50",50,6.05443934626937,0.0208480296129533
3170802,0.42,"D",14,17,47,95,"B3","Regular",1326,"R93",0,0,4,"9","12+","41-50",95,7.18992217074581,0.0997129140570153
3170811,0.16,"D",5,8,29,54,"B3","Diesel",1326,"R93",0,0,4,"5","6-12","26-30",54,7.18992217074581,0.0099321505922945
3170816,0.00821917808219178,"C",10,6,68,50,"B10","Regular",199,"R93",0,0,3,"9","6-12","51-70",50,5.29330482472449,0.000560614959559764
3170836,0.15,"A",5,7,32,64,"B1","Diesel",40,"R93",0,0,1,"5","6-12","31-40",64,3.68887945411394,0.0103344789257283
3170841,0.23,"D",5,2,41,53,"B2","Diesel",1326,"R93",0,0,4,"5","0-5","41-50",53,7.18992217074581,0.0216110943963722
3170842,0.22,"D",5,0,75,76,"B2","Regular",1326,"R93",0,0,4,"5","0-5","71+",76,7.18992217074581,0.0301106621767114
3170876,1,"B",6,4,25,72,"B13","Regular",58,"R25",0,0,2,"6","0-5","21-25",72,4.06044301054642,0.0704834249584453
3170903,0.09,"A",5,11,69,50,"B4","Diesel",26,"R25",0,0,1,"5","6-12","51-70",50,3.25809653802148,0.00459594431988531
3170909,0.83,"D",10,5,52,60,"B11","Regular",913,"R25",0,0,4,"9","0-5","51-70",60,6.81673588059497,0.0885882618699706
3170917,0.76,"A",5,0,50,50,"B1","Regular",49,"R25",0,0,1,"5","0-5","41-50",50,3.89182029811063,0.0369334645167088
3170926,0.7,"C",12,15,47,50,"B10","Diesel",117,"R25",0,0,3,"9","12+","41-50",50,4.76217393479776,0.0419113025783757
3170935,0.3,"B",5,12,21,95,"B5","Diesel",73,"R25",2102,1,2,"5","6-12","21-25",95,4.29045944114839,0.0472197100728553
3170937,0.15,"C",7,2,44,50,"B1","Regular",283,"R25",0,0,3,"7","0-5","41-50",50,5.64544689764324,0.00881845449119109
3170940,0.58,"C",11,3,46,50,"B11","Diesel",151,"R25",0,0,3,"9","0-5","41-50",50,5.01727983681492,0.0540069346326781
3170947,0.04,"D",6,4,47,50,"B1","Diesel",1228,"R82",0,0,4,"6","0-5","41-50",50,7.11314210870709,0.00380950224783537
3170968,0.71,"B",7,12,32,57,"B1","Regular",61,"R24",0,0,2,"7","6-12","31-40",57,4.11087386417331,0.0332180852834557
3170978,0.67,"D",6,0,38,56,"B2","Regular",1313,"R24",0,0,4,"6","0-5","31-40",56,7.1800698743028,0.039296133556956
3170980,0.21,"A",6,5,54,50,"B1","Regular",41,"R24",0,0,1,"6","0-5","51-70",50,3.71357206670431,0.00951364643347883
3170983,0.86,"C",6,15,36,50,"B12","Diesel",192,"R24",0,0,3,"6","12+","31-40",50,5.25749537202778,0.0262519549870645
3170992,0.18,"B",6,11,41,50,"B2","Diesel",91,"R24",0,0,2,"6","6-12","41-50",50,4.51085950651685,0.0114344383335237
3170995,0.12,"A",4,14,51,58,"B5","Regular",24,"R24",0,0,1,"4","12+","51-70",58,3.17805383034795,0.00507801617142195
3171010,0.03,"B",6,9,63,50,"B1","Diesel",91,"R24",0,0,2,"6","6-12","51-70",50,4.51085950651685,0.00171764102337697
3171013,0.78,"B",7,12,63,62,"B2","Diesel",91,"R24",1204,1,2,"7","6-12","51-70",62,4.51085950651685,0.0625608158399822
3171029,0.75,"B",7,7,39,50,"B1","Diesel",86,"R24",0,0,2,"7","6-12","31-40",50,4.45434729625351,0.034918980696743
3171040,0.1,"B",7,15,25,72,"B2","Diesel",51,"R24",0,0,2,"7","12+","21-25",72,3.93182563272433,0.00615482461358934
3171051,0.29,"B",7,13,48,90,"B2","Diesel",59,"R24",0,0,2,"7","12+","41-50",90,4.07753744390572,0.041746388451956
3171067,0.32,"A",4,11,30,100,"B4","Regular",30,"R24",0,0,1,"4","6-12","26-30",100,3.40119738166216,0.0347810916458039
3171071,0.25,"C",6,8,52,50,"B12","Diesel",192,"R24",0,0,3,"6","6-12","51-70",50,5.25749537202778,0.0119931282118403
3171075,0.19,"A",7,0,81,50,"B2","Regular",9,"R24",0,0,1,"7","0-5","71+",50,2.19722457733622,0.00819481346475384
3171088,0.05,"B",6,8,18,50,"B3","Diesel",71,"R24",0,0,2,"6","6-12","18-20",50,4.26267987704132,0.00357845081005481
3171089,0.34,"E",10,20,53,50,"B2","Diesel",3430,"R82",0,0,5,"9","12+","51-70",50,8.14031554015999,0.0288607004413007
3171112,0.66,"E",5,2,32,68,"B2","Diesel",2377,"R82",0,0,5,"5","0-5","31-40",68,7.77359446736019,0.0807943873411156
3171116,0.84,"E",4,12,26,85,"B5","Regular",3688,"R82",0,0,5,"4","6-12","26-30",85,8.21283958467648,0.117619827308314
3171122,0.21,"C",9,2,51,50,"B1","Diesel",248,"R82",0,0,3,"9","0-5","51-70",50,5.51342874616498,0.0186426783351013
3171127,0.26,"E",5,0,26,60,"B2","Diesel",3430,"R82",0,0,5,"5","0-5","26-30",60,8.14031554015999,0.0216967167596668
3171142,0.26,"D",7,9,20,95,"B11","Diesel",854,"R82",0,0,4,"7","6-12","18-20",95,6.74993119378857,0.105914863212001
3171151,0.57,"E",6,1,55,50,"B2","Regular",3430,"R82",0,0,5,"6","0-5","51-70",50,8.14031554015999,0.0462237889002547
3171153,0.74,"C",9,10,35,68,"B3","Regular",194,"R82",0,0,3,"9","6-12","31-40",68,5.26785815906333,0.0766237193001762
3171158,0.1,"D",7,0,61,50,"B14","Diesel",665,"R82",0,0,4,"7","0-5","51-70",50,6.49978704065585,0.00698678557498118
3171172,0.68,"E",10,5,52,50,"B3","Regular",5449,"R82",0,0,5,"9","0-5","51-70",50,8.6031873845831,0.0681437196776105
3171184,0.66,"E",4,14,50,100,"B1","Regular",3688,"R82",0,0,5,"4","12+","41-50",100,8.21283958467648,0.160045972032215
3171194,0.64,"B",10,2,46,50,"B12","Diesel",82,"R82",0,0,2,"9","0-5","41-50",50,4.40671924726425,0.0440740780491336
3171202,0.63,"E",8,10,53,50,"B10","Diesel",3688,"R82",0,0,5,"8","6-12","51-70",50,8.21283958467648,0.0606699089358132
3171204,0.62,"D",7,6,27,100,"B3","Regular",854,"R82",2544.59,2,4,"7","6-12","26-30",100,6.74993119378857,0.124084197754595
3171206,0.1,"E",4,12,22,80,"B2","Regular",3688,"R82",0,0,5,"4","6-12","21-25",80,8.21283958467648,0.0128252109529581
3171209,0.51,"D",4,12,21,100,"B4","Diesel",854,"R82",72.01,1,4,"4","6-12","21-25",100,6.74993119378857,0.120175213169137
3171215,0.57,"E",5,9,31,76,"B6","Regular",2377,"R82",0,0,5,"5","6-12","31-40",76,7.77359446736019,0.0754358926424089
3171222,0.07,"C",7,0,21,95,"B2","Regular",320,"R82",0,0,3,"7","0-5","21-25",95,5.76832099579377,0.0122433983187465
3171236,0.28,"E",12,14,50,60,"B1","Regular",3688,"R82",0,0,5,"9","12+","41-50",60,8.21283958467648,0.0286626119220267
3171248,0.27,"E",7,16,18,100,"B10","Regular",3688,"R82",3095,1,5,"7","12+","18-20",100,8.21283958467648,0.0783829190783344
3171252,0.48,"E",5,1,45,50,"B2","Diesel",6617,"R11",0,0,5,"5","0-5","41-50",50,8.79739737401206,0.0406729385300808
3171259,0.28,"C",4,13,45,95,"B2","Diesel",476,"R82",0,0,3,"4","12+","41-50",95,6.16541785423142,0.0593785621397308
3171261,0.16,"B",5,3,27,58,"B3","Diesel",67,"R82",0,0,2,"5","0-5","26-30",58,4.20469261939097,0.00976574463406558
3171278,0.37,"E",4,12,65,66,"B3","Diesel",3688,"R82",0,0,5,"4","6-12","51-70",66,8.21283958467648,0.0524327243704989
3171291,0.54,"C",4,5,54,50,"B6","Regular",175,"R53",0,0,3,"4","0-5","51-70",50,5.16478597392351,0.0274958704396018
3171295,0.15,"B",10,4,39,72,"B13","Regular",55,"R53",0,0,2,"9","0-5","31-40",72,4.00733318523247,0.0128676147174031
3171298,0.00273972602739726,"E",5,0,49,67,"B10","Diesel",3386,"R53",0,0,5,"5","0-5","41-50",67,8.12740456269308,0.000366430246031019
3171304,0.17,"E",10,0,53,50,"B11","Regular",4253,"R72",0,0,5,"9","0-5","51-70",50,8.35537989525363,0.0167397785343028
3171306,0.03,"E",10,0,53,50,"B11","Regular",4253,"R72",0,0,5,"9","0-5","51-70",50,8.35537989525363,0.00295407856487696
3171319,0.01,"C",7,0,49,50,"B10","Diesel",473,"R53",0,0,3,"7","0-5","41-50",50,6.15909538849193,0.000725362621842603
3171323,0.04,"E",4,3,57,50,"B1","Regular",3386,"R53",0,0,5,"4","0-5","51-70",50,8.12740456269308,0.0024078455023175
3171324,0.32,"E",4,3,57,50,"B1","Regular",3386,"R53",0,0,5,"4","0-5","51-70",50,8.12740456269308,0.01926276401854
3171326,0.03,"E",13,3,57,50,"B1","Regular",3386,"R53",0,0,5,"9","0-5","51-70",50,8.12740456269308,0.00226322928888377
3171330,0.2,"B",11,8,38,50,"B4","Diesel",94,"R11",0,0,2,"9","6-12","31-40",50,4.54329478227,0.0106628555611663
3171335,0.29,"B",7,5,46,50,"B4","Regular",71,"R53",0,0,2,"7","0-5","41-50",50,4.26267987704132,0.0156281703313767
3171340,0.01,"C",7,3,34,50,"B1","Regular",485,"R52",0,0,3,"7","0-5","31-40",50,6.18414889093748,0.000463008995814957
3171344,0.26,"D",4,2,37,50,"B1","Diesel",772,"R52",0,0,4,"4","0-5","31-40",50,6.64898455002478,0.0139317298540473
3171353,0.24,"C",7,2,41,50,"B6","Diesel",217,"R52",0,0,3,"7","0-5","41-50",50,5.37989735354046,0.0179885311999567
3171370,0.06,"C",8,0,56,50,"B10","Diesel",473,"R53",0,0,3,"8","0-5","51-70",50,6.15909538849193,0.00401342097476028
3171373,0.06,"E",6,5,39,66,"B13","Diesel",4348,"R72",0,0,5,"6","0-5","31-40",66,8.3774712482411,0.00675424190492535
3171374,0.04,"C",9,17,41,50,"B1","Regular",175,"R53",0,0,3,"9","12+","41-50",50,5.16478597392351,0.00203863053342027
3171383,0.35,"C",7,10,21,90,"B4","Regular",106,"R11",0,0,3,"7","6-12","21-25",90,4.66343909411207,0.0402373187975388
3171413,0.11,"B",7,4,48,85,"B2","Diesel",65,"R53",0,0,2,"7","0-5","41-50",85,4.17438726989564,0.0180239857503717
3171414,0.1,"C",7,5,55,50,"B2","Diesel",165,"R53",0,0,3,"7","0-5","51-70",50,5.10594547390058,0.00627626512540317
3171416,0.07,"C",6,14,24,95,"B10","Diesel",287,"R53",0,0,3,"6","12+","21-25",95,5.65948221575962,0.00912041799247577
3171439,0.27,"E",4,1,60,58,"B6","Regular",2399,"R24",0,0,5,"4","0-5","51-70",58,7.78280726283969,0.0210295986535731
3171459,0.13,"B",9,12,33,100,"B11","Regular",56,"R24",0,0,2,"9","6-12","31-40",100,4.02535169073515,0.026883214996369
3171474,0.15,"C",4,4,21,95,"B2","Diesel",312,"R24",0,0,3,"4","0-5","21-25",95,5.74300318780948,0.0233735020839568
3171483,0.33,"C",7,11,43,50,"B1","Regular",388,"R24",0,0,3,"7","6-12","41-50",50,5.96100533962327,0.0195092522680663
3171484,0.25,"E",4,12,22,95,"B3","Regular",2139,"R11",0,0,5,"4","6-12","21-25",95,7.66809370908241,0.0395709503257813
3171486,0.63,"A",7,14,18,125,"B3","Regular",46,"R11",0,0,1,"7","12+","18-20",125,3.8286413964891,0.209281818650519
3171513,0.55,"A",7,12,23,95,"B2","Regular",25,"R24",0,0,1,"7","6-12","21-25",95,3.2188758248682,0.0635949382486627
3171522,0.00273972602739726,"A",7,9,56,50,"B10","Diesel",41,"R24",0,0,1,"7","6-12","51-70",50,3.71357206670431,0.000146884852186663
3171546,0.28,"B",6,3,25,85,"B2","Diesel",75,"R24",1204,1,2,"6","0-5","21-25",85,4.31748811353631,0.0325279541831689
3171558,0.28,"D",9,5,50,50,"B3","Diesel",540,"R24",1204,1,4,"9","0-5","41-50",50,6.29156913955832,0.025739176283724
3171563,0.16,"C",5,5,56,100,"B1","Regular",213,"R24",2346.66,1,3,"5","0-5","51-70",100,5.36129216570943,0.0322778624974772
3171564,0.25,"B",6,11,31,68,"B1","Diesel",51,"R23",0,0,2,"6","6-12","31-40",68,3.93182563272433,0.0188265495703497
3171566,0.22,"C",6,0,43,50,"B6","Regular",388,"R24",0,0,3,"6","0-5","41-50",50,5.96100533962327,0.0139400478862396
3171569,0.03,"C",7,16,20,95,"B5","Regular",388,"R24",0,0,3,"7","12+","18-20",95,5.96100533962327,0.00557095343023633
3171613,0.72,"C",6,2,58,50,"B2","Diesel",295,"R24",0,0,3,"6","0-5","51-70",50,5.68697535633982,0.0465628985168338
3171615,0.96,"D",7,3,64,68,"B1","Regular",754,"R24",0,0,4,"7","0-5","51-70",68,6.62539236800796,0.0920192763667462
3171618,0.22,"C",6,0,40,50,"B1","Diesel",467,"R24",0,0,3,"6","0-5","31-40",50,6.1463292576689,0.0117308247963955
3171619,0.73,"C",6,0,40,50,"B1","Diesel",467,"R24",0,0,3,"6","0-5","31-40",50,6.1463292576689,0.038925009551676
3171653,0.85,"C",6,18,40,50,"B3","Regular",137,"R24",0,0,3,"6","12+","31-40",50,4.91998092582813,0.0295505916355654
3171659,0.77,"E",7,13,57,50,"B2","Regular",4116,"R24",0,0,5,"7","12+","51-70",50,8.32263709695394,0.039728180365168
3171660,0.69,"C",6,17,37,80,"B5","Regular",137,"R24",0,0,3,"6","12+","31-40",80,4.91998092582813,0.0557215680705941
3171685,0.00273972602739726,"E",6,4,57,95,"B12","Regular",4116,"R24",0,0,5,"6","0-5","51-70",95,8.32263709695394,0.000480202590282665
3171696,0.84,"D",4,1,31,54,"B3","Regular",821,"R24",0,0,4,"4","0-5","31-40",54,6.71052310945243,0.0440146074220468
3171722,0.08,"D",10,10,41,76,"B10","Diesel",1109,"R24",0,0,4,"9","6-12","41-50",76,7.01121398735037,0.014504151902509
3171732,0.62,"F",7,0,49,50,"B2","Regular",27000,"R11",0,0,6,"7","0-5","41-50",50,10.2035921449865,0.050671677237529
3171795,0.32,"A",8,4,32,50,"B1","Diesel",44,"R24",0,0,1,"8","0-5","31-40",50,3.78418963391826,0.0142090984401796
3171797,0.27,"A",4,14,18,100,"B5","Regular",44,"R24",0,0,1,"4","12+","18-20",100,3.78418963391826,0.0438111363495013
3171800,0.24,"C",5,12,21,100,"B2","Diesel",137,"R24",0,0,3,"5","6-12","21-25",100,4.91998092582813,0.0431743848697769
3171806,0.16,"A",4,9,33,57,"B2","Diesel",49,"R24",0,0,1,"4","6-12","31-40",57,3.89182029811063,0.00781835509158581
3171816,0.15,"A",4,4,28,85,"B12","Regular",44,"R24",0,0,1,"4","0-5","26-30",85,3.78418963391826,0.00854658369110757
3171820,0.11,"C",6,9,32,95,"B1","Diesel",137,"R24",0,0,3,"6","6-12","31-40",95,4.91998092582813,0.0185654966249955
3171834,0.03,"C",4,7,60,50,"B4","Diesel",137,"R24",0,0,3,"4","6-12","51-70",50,4.91998092582813,0.00170055242200684
3171842,0.22,"D",7,1,43,50,"B14","Diesel",626,"R93",0,0,4,"7","0-5","41-50",50,6.4393503711001,0.0154607276905974
3171845,0.08,"C",5,2,38,51,"B1","Diesel",262,"R93",0,0,3,"5","0-5","31-40",51,5.5683445037611,0.00465415347425048
3171860,1,"A",10,14,65,50,"B1","Regular",3,"R93",0,0,1,"9","12+","51-70",50,1.09861228866811,0.0396252627957482
3171865,0.82,"D",4,4,28,50,"B2","Diesel",626,"R93",0,0,4,"4","0-5","26-30",50,6.4393503711001,0.0399653377991846
3171887,0.55,"D",6,3,46,62,"B1","Diesel",987,"R93",1204,1,4,"6","0-5","41-50",62,6.89467003943348,0.06607760356177
3171892,0.01,"F",13,1,56,50,"B11","Diesel",27000,"R11",0,0,6,"9","0-5","51-70",50,10.2035921449865,0.00120201099014677
3171919,0.75,"D",10,8,46,50,"B12","Diesel",987,"R93",0,0,4,"9","6-12","41-50",50,6.89467003943348,0.0572021507035224
3171933,0.41,"E",6,8,50,77,"B3","Regular",3430,"R93",0,0,5,"6","6-12","41-50",77,8.14031554015999,0.0725480383073334
3171945,0.58,"E",6,7,45,100,"B1","Diesel",2733,"R93",0,0,5,"6","6-12","41-50",100,7.91315518592807,0.211254993463519
3171948,0.13,"D",4,12,22,50,"B2","Regular",682,"R93",0,0,4,"4","6-12","21-25",50,6.52502965784346,0.00600732546589281
3171954,0.75,"E",11,1,65,50,"B10","Regular",2733,"R93",0,0,5,"9","0-5","51-70",50,7.91315518592807,0.0637233212594645
3171956,0.18,"E",7,0,49,50,"B1","Diesel",2446,"R93",0,0,5,"7","0-5","41-50",50,7.80220931624712,0.0169537545227428
3171985,0.47,"E",7,6,54,50,"B3","Regular",2733,"R93",0,0,5,"7","6-12","51-70",50,7.91315518592807,0.0359547646735315
3171986,0.03,"B",6,3,33,50,"B2","Diesel",72,"R93",0,0,2,"6","0-5","31-40",50,4.27666611901606,0.00159275963027009
